P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.041
0.0389,0.885,0.0447,267.0,
0.0784,0.839,0.0424,534.0,
0.118,0.8,0.0411,800.0,
0.158,0.773,0.0389,1067.0,
0.194,0.717,0.0367,1334.0,
0.233,0.697,0.0351,1601.0,
0.274,0.658,0.0332,1867.0,
0.311,0.622,0.0315,2134.0,
0.349,0.583,0.0297,2401.0,
0.383,0.549,0.0281,2668.0,
0.428,0.514,0.0262,2935.0,
0.462,0.478,0.0245,3201.0,
0.491,0.445,0.0229,3468.0,
0.531,0.411,0.0209,3735.0,
0.574,0.38,0.0192,4002.0,
0.607,0.349,0.0178,4268.0,
0.639,0.313,0.0159,4535.0,
0.672,0.286,0.0144,4802.0,
0.699,0.255,0.013,5069.0,
0.729,0.225,0.0115,5336.0,
0.755,0.195,0.0101,5602.0,
0.803,0.171,0.00869,5869.0,
0.816,0.146,0.00757,6136.0,
0.849,0.127,0.00637,6403.0,
0.855,0.104,0.00538,6669.0,
0.882,0.0865,0.00447,6936.0,
0.893,0.0715,0.00371,7203.0,
0.921,0.0586,0.00302,7470.0,
0.933,0.0483,0.00247,7737.0,
0.936,0.0399,0.00201,8003.0,
0.951,0.0331,0.00169,8270.0,
0.957,0.0281,0.00144,8537.0,
0.959,0.0237,0.00124,8804.0,
0.966,0.0214,0.0011,9070.0,
0.952,0.0193,0.0,9337.0,
0.973,0.0176,0.0,9604.0,
