P,A,time,cat
0.0,1.014,0.0,0.03
0.0571,0.928,132.0,
0.111,0.863,264.0,
0.159,0.807,396.0,
0.206,0.772,527.0,
0.25,0.738,659.0,
0.287,0.697,791.0,
0.321,0.668,923.0,
0.352,0.623,1055.0,
0.382,0.602,1186.0,
0.411,0.572,1318.0,
0.435,0.551,1450.0,
0.452,0.528,1582.0,
0.47,0.516,1714.0,
0.489,0.499,1846.0,
0.502,0.485,1978.0,
0.519,0.47,2109.0,
0.523,0.457,2241.0,
0.53,0.457,2373.0,
0.538,0.442,2505.0,
0.546,0.444,2637.0,
0.553,0.432,2768.0,
0.563,0.428,2900.0,
0.572,0.423,3032.0,
0.571,0.417,3164.0,
0.574,0.414,3296.0,
0.581,0.412,3428.0,
0.582,0.41,3560.0,
0.582,0.408,3691.0,
0.58,0.41,3823.0,
0.587,0.407,3955.0,
