P,A,time,cat
0.0,0.999,0.0,0.0375
0.0468,0.937,86.31,
0.0923,0.88,173.0,
0.132,0.836,259.0,
0.172,0.803,345.0,
0.21,0.772,432.0,
0.243,0.746,518.0,
0.278,0.709,604.0,
0.302,0.689,690.0,
0.332,0.649,777.0,
0.36,0.625,863.0,
0.383,0.605,949.0,
0.398,0.58,1036.0,
0.424,0.557,1122.0,
0.448,0.548,1208.0,
0.456,0.52,1295.0,
0.469,0.513,1381.0,
0.484,0.496,1467.0,
0.489,0.489,1554.0,
0.51,0.479,1640.0,
0.518,0.469,1726.0,
0.525,0.458,1812.0,
0.539,0.448,1899.0,
0.541,0.446,1985.0,
0.545,0.437,2071.0,
0.553,0.435,2158.0,
0.553,0.43,2244.0,
0.562,0.428,2330.0,
0.561,0.42,2417.0,
0.568,0.417,2503.0,
0.564,0.419,2589.0,
0.577,0.413,2675.0,
0.575,0.409,2762.0,
0.579,0.409,2848.0,
0.575,0.407,2934.0,
0.58,0.402,3021.0,
0.58,0.405,3107.0,
