A,P,time,cat
0.998,0.0,0.0,0.081
0.852,0.07,214.0,
0.784,0.134,428.0,
0.739,0.187,641.0,
0.692,0.238,855.0,
0.634,0.279,1069.0,
0.603,0.321,1283.0,
0.57,0.357,1496.0,
0.54,0.387,1710.0,
0.511,0.416,1924.0,
0.487,0.435,2138.0,
0.463,0.459,2352.0,
0.448,0.479,2565.0,
0.426,0.494,2779.0,
0.409,0.518,2993.0,
0.394,0.521,3207.0,
0.382,0.539,3421.0,
0.371,0.549,3634.0,
0.361,0.554,3848.0,
0.35,0.565,4062.0,
0.342,0.573,4276.0,
0.34,0.585,4489.0,
0.331,0.593,4703.0,
0.323,0.598,4917.0,
0.317,0.605,5131.0,
0.311,0.602,5345.0,
0.312,0.608,5558.0,
0.304,0.613,5772.0,
0.299,0.618,5986.0,
0.296,0.619,6200.0,
0.295,0.624,6414.0,
0.292,0.629,6627.0,
0.29,0.631,6841.0,
0.287,0.633,7055.0,
0.286,0.637,7269.0,
0.281,0.64,7482.0,
0.282,0.64,7696.0,
0.28,0.632,7910.0,
