A,P,time,cat
1.009,0.0,0.0,0.054
0.917,0.0423,193.0,
0.877,0.0813,387.0,
0.842,0.115,580.0,
0.795,0.147,773.0,
0.771,0.174,966.0,
0.733,0.202,1160.0,
0.733,0.222,1353.0,
0.709,0.243,1546.0,
0.686,0.261,1740.0,
0.671,0.278,1933.0,
0.656,0.292,2126.0,
0.639,0.307,2319.0,
0.631,0.319,2513.0,
0.615,0.331,2706.0,
0.612,0.341,2899.0,
0.601,0.351,3093.0,
0.584,0.357,3286.0,
0.59,0.366,3479.0,
0.574,0.374,3672.0,
0.579,0.381,3866.0,
0.568,0.385,4059.0,
0.558,0.391,4252.0,
0.558,0.396,4446.0,
0.546,0.394,4639.0,
0.547,0.401,4832.0,
0.542,0.404,5026.0,
0.532,0.406,5219.0,
0.536,0.407,5412.0,
0.534,0.412,5605.0,
0.531,0.415,5799.0,
0.529,0.416,5992.0,
0.531,0.415,6185.0,
0.53,0.424,6379.0,
0.525,0.424,6572.0,
0.523,0.424,6765.0,
0.521,0.426,6958.0,
0.521,0.421,7152.0,
0.522,0.424,7345.0,
