A,P,time,cat
0.994,0.0,0.0,0.03
0.934,0.0378,199.0,
0.896,0.0752,397.0,
0.866,0.113,596.0,
0.836,0.149,794.0,
0.784,0.186,993.0,
0.748,0.222,1191.0,
0.713,0.256,1390.0,
0.671,0.294,1588.0,
0.656,0.335,1787.0,
0.605,0.367,1985.0,
0.565,0.411,2184.0,
0.531,0.444,2382.0,
0.5,0.48,2581.0,
0.461,0.516,2779.0,
0.428,0.547,2978.0,
0.398,0.583,3176.0,
0.364,0.616,3375.0,
0.33,0.652,3573.0,
0.293,0.682,3772.0,
0.268,0.717,3970.0,
0.235,0.738,4169.0,
0.206,0.775,4367.0,
0.178,0.794,4566.0,
0.151,0.835,4764.0,
0.124,0.867,4963.0,
0.103,0.87,5161.0,
0.0817,0.896,5360.0,
0.0652,0.916,5558.0,
0.0509,0.941,5757.0,
0.0389,0.941,5955.0,
0.0307,0.965,6154.0,
0.0235,0.967,6352.0,
0.0191,0.972,6551.0,
0.0158,0.982,6749.0,
0.0136,0.986,6948.0,
0.0121,0.985,7146.0,
0.011,0.973,7345.0,
