P,A,time,cat
0.0,0.998,0.0,0.0105
0.104,0.885,271.0,
0.201,0.786,542.0,
0.296,0.695,814.0,
0.38,0.617,1085.0,
0.459,0.527,1356.0,
0.527,0.462,1627.0,
0.587,0.399,1898.0,
0.65,0.342,2170.0,
0.698,0.289,2441.0,
0.745,0.247,2712.0,
0.784,0.209,2983.0,
0.816,0.174,3254.0,
0.837,0.146,3526.0,
0.872,0.123,3797.0,
0.893,0.102,4068.0,
0.906,0.0848,4339.0,
0.925,0.0704,4610.0,
0.929,0.0596,4882.0,
0.949,0.0491,5153.0,
0.955,0.0414,5424.0,
0.957,0.035,5695.0,
0.963,0.0297,5966.0,
0.948,0.0256,6238.0,
0.977,0.0218,6509.0,
0.971,0.019,6780.0,
