P,A,time,cat
0.0,1.004,0.0,0.099
0.246,0.734,0.0046,
0.417,0.567,0.0092,
0.528,0.456,0.0138,
0.59,0.383,0.0184,
0.642,0.336,0.023,
0.677,0.304,0.0276,
0.697,0.281,0.0322,
0.709,0.273,0.0368,
0.724,0.266,0.0414,
0.719,0.257,0.046,
0.726,0.254,0.0506,
0.734,0.248,0.0552,
0.726,0.246,0.0598,
0.724,0.247,0.0644,
0.731,0.244,0.069,
0.731,0.247,0.0736,
0.733,0.245,0.0782,
0.737,0.244,0.0828,
0.729,0.244,0.0874,
0.743,0.244,0.092,
0.736,0.243,0.0966,
0.74,0.245,0.101,
0.741,0.242,0.106,
0.727,0.244,0.11,
0.733,0.243,0.115,
0.725,0.246,0.12,
0.734,0.244,0.124,
0.73,0.242,0.129,
0.733,0.244,0.133,
0.738,0.244,0.138,
