A,P,time,cat
1.004,0.0,0.0,0.093
0.876,0.057,0.00861,
0.819,0.114,0.0172,
0.763,0.169,0.0258,
0.704,0.223,0.0344,
0.657,0.27,0.0431,
0.608,0.323,0.0517,
0.559,0.374,0.0603,
0.518,0.417,0.0689,
0.479,0.458,0.0775,
0.431,0.501,0.0861,
0.404,0.534,0.0947,
0.37,0.578,0.103,
0.34,0.613,0.112,
0.31,0.643,0.121,
0.284,0.664,0.129,
0.26,0.694,0.138,
0.241,0.709,0.146,
0.222,0.735,0.155,
0.207,0.735,0.164,
0.193,0.762,0.172,
0.184,0.764,0.181,
0.175,0.786,0.189,
0.166,0.803,0.198,
0.158,0.805,0.207,
0.154,0.813,0.215,
0.149,0.803,0.224,
0.143,0.812,0.232,
0.143,0.82,0.241,
0.138,0.824,0.25,
0.136,0.823,0.258,
0.134,0.828,0.267,
0.132,0.838,0.276,
0.132,0.827,0.284,
0.131,0.836,0.293,
0.13,0.837,0.301,
0.13,0.84,0.31,
