A,P,time,cat
0.996,0.0,0.0,0.062
0.879,0.0737,0.0166,
0.816,0.147,0.0331,
0.729,0.215,0.0497,
0.675,0.286,0.0662,
0.611,0.345,0.0828,
0.549,0.414,0.0994,
0.494,0.467,0.116,
0.444,0.513,0.132,
0.393,0.564,0.149,
0.357,0.61,0.166,
0.316,0.644,0.182,
0.281,0.676,0.199,
0.256,0.723,0.215,
0.227,0.739,0.232,
0.211,0.767,0.248,
0.193,0.776,0.265,
0.178,0.788,0.282,
0.168,0.797,0.298,
0.158,0.819,0.315,
0.15,0.819,0.331,
0.145,0.829,0.348,
0.14,0.837,0.364,
0.14,0.845,0.381,
0.135,0.841,0.397,
0.133,0.839,0.414,
