A,P,time,cat
0.999,0.0,0.0,0.02
0.888,0.116,3672.0,
0.786,0.219,7345.0,
0.701,0.304,11017.0,
0.623,0.387,14689.0,
0.545,0.457,18361.0,
0.485,0.521,22034.0,
0.427,0.574,25706.0,
0.381,0.614,29378.0,
0.343,0.662,33051.0,
0.301,0.689,36723.0,
0.268,0.72,40395.0,
0.238,0.758,44067.0,
0.215,0.775,47740.0,
0.19,0.796,51412.0,
0.169,0.821,55084.0,
0.152,0.843,58756.0,
0.137,0.865,62429.0,
0.121,0.873,66101.0,
0.109,0.89,69773.0,
0.0953,0.897,73446.0,
0.0861,0.911,77118.0,
0.077,0.915,80790.0,
0.0681,0.935,84462.0,
0.0613,0.93,88135.0,
0.0544,0.952,91807.0,
0.0491,0.955,95479.0,
0.0433,0.962,99152.0,
0.039,0.959,102824.0,
0.0351,0.975,106496.0,
0.0309,0.965,110168.0,
0.0276,0.973,113841.0,
0.0249,0.984,117513.0,
