A,P,time,cat
1.0,0.0,0.0,0.011
0.905,0.0915,109.0,
0.825,0.178,219.0,
0.734,0.259,328.0,
0.666,0.339,437.0,
0.596,0.406,547.0,
0.528,0.468,656.0,
0.47,0.527,765.0,
0.412,0.588,875.0,
0.362,0.629,984.0,
0.321,0.677,1094.0,
0.279,0.713,1203.0,
0.247,0.755,1312.0,
0.212,0.78,1422.0,
0.185,0.823,1531.0,
0.163,0.83,1640.0,
0.142,0.861,1750.0,
0.123,0.88,1859.0,
0.106,0.898,1968.0,
0.0929,0.908,2078.0,
0.0808,0.921,2187.0,
0.0712,0.925,2296.0,
0.0616,0.935,2406.0,
0.0536,0.955,2515.0,
0.0473,0.963,2625.0,
0.0424,0.953,2734.0,
0.0377,0.97,2843.0,
0.0338,0.963,2953.0,
0.0302,0.965,3062.0,
0.0276,0.971,3171.0,
0.0249,0.972,3281.0,
0.0229,0.983,3390.0,
