A,P,time,cat
1.009,0.0,0.0,0.11549999999999999
0.79,0.113,24.0,
0.693,0.218,48.0,
0.608,0.313,72.0,
0.53,0.4,96.0,
0.46,0.475,120.0,
0.398,0.542,144.0,
0.343,0.602,168.0,
0.297,0.658,192.0,
0.252,0.701,216.0,
0.22,0.746,240.0,
0.19,0.783,264.0,
0.164,0.803,288.0,
0.142,0.836,312.0,
0.121,0.858,336.0,
0.108,0.879,360.0,
0.0933,0.889,384.0,
0.081,0.912,408.0,
0.0703,0.918,432.0,
0.0619,0.934,456.0,
0.055,0.931,480.0,
0.0487,0.949,504.0,
0.0431,0.952,528.0,
0.0386,0.952,552.0,
0.0349,0.972,576.0,
0.0309,0.963,600.0,
