A,P,time,cat
1.001,0.0,0.0,0.0645
0.881,0.114,0.337,
0.779,0.212,0.674,
0.69,0.3,1.012,
0.625,0.375,1.349,
0.548,0.446,1.686,
0.493,0.503,2.023,
0.436,0.551,2.361,
0.392,0.604,2.698,
0.356,0.64,3.035,
0.317,0.679,3.372,
0.282,0.705,3.709,
0.254,0.739,4.047,
0.229,0.761,4.384,
0.209,0.783,4.721,
0.188,0.802,5.058,
0.166,0.824,5.396,
0.152,0.836,5.733,
0.136,0.847,6.07,
0.124,0.87,6.407,
0.112,0.873,6.744,
0.102,0.894,7.082,
0.0931,0.888,7.419,
0.0839,0.913,7.756,
0.0767,0.916,8.093,
0.0696,0.924,8.431,
0.0641,0.924,8.768,
0.0585,0.935,9.105,
0.0531,0.925,9.442,
0.049,0.93,9.779,
0.0451,0.947,10.12,
0.0417,0.959,10.45,
0.0381,0.958,10.79,
0.0358,0.953,11.13,
0.033,0.946,11.47,
0.0309,0.961,11.8,
0.0289,0.96,12.14,
