A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04625
0.339,0.554,0.0662,612.0,
0.314,0.51,0.131,1224.0,
0.293,0.471,0.194,1836.0,
0.268,0.433,0.26,2448.0,
0.24,0.391,0.326,3060.0,
0.222,0.353,0.385,3672.0,
0.197,0.318,0.448,4284.0,
0.172,0.279,0.502,4896.0,
0.15,0.243,0.569,5508.0,
0.13,0.209,0.628,6120.0,
0.108,0.176,0.679,6732.0,
0.0894,0.146,0.735,7344.0,
0.072,0.115,0.782,7957.0,
0.0551,0.0893,0.819,8569.0,
0.0413,0.0663,0.858,9181.0,
0.0293,0.0482,0.897,9793.0,
0.0207,0.033,0.929,10405.0,
0.0141,0.0228,0.955,11017.0,
0.00987,0.0158,0.967,11629.0,
0.00696,0.0113,0.977,12241.0,
0.00517,0.00845,0.971,12853.0,
0.00416,0.00673,0.987,13465.0,
0.00354,0.0057,0.981,14077.0,
0.00316,0.00508,0.981,14689.0,
