A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.037
0.339,0.552,0.0773,892.0,
0.312,0.499,0.154,1784.0,
0.283,0.458,0.226,2676.0,
0.256,0.41,0.304,3568.0,
0.228,0.364,0.37,4460.0,
0.199,0.321,0.446,5352.0,
0.174,0.28,0.523,6244.0,
0.146,0.237,0.587,7136.0,
0.122,0.195,0.653,8028.0,
0.0977,0.16,0.719,8921.0,
0.0772,0.124,0.768,9813.0,
0.0571,0.0921,0.828,10705.0,
0.0396,0.0641,0.886,11597.0,
0.0268,0.0428,0.907,12489.0,
0.0172,0.0275,0.945,13381.0,
0.0108,0.0175,0.96,14273.0,
0.00709,0.0115,0.97,15165.0,
0.00501,0.00819,0.969,16057.0,
0.00385,0.00623,0.982,16949.0,
