A,P,time,cat
1.005,0.0,0.0,0.11249999999999999
0.893,0.112,11.09,
0.795,0.212,22.17,
0.706,0.301,33.26,
0.617,0.375,44.34,
0.553,0.444,55.43,
0.487,0.513,66.51,
0.436,0.554,77.6,
0.387,0.613,88.69,
0.347,0.653,99.77,
0.308,0.681,111.0,
0.277,0.72,122.0,
0.243,0.751,133.0,
0.218,0.777,144.0,
0.196,0.807,155.0,
0.173,0.822,166.0,
0.156,0.839,177.0,
0.14,0.858,188.0,
0.125,0.875,200.0,
0.113,0.876,211.0,
0.101,0.896,222.0,
0.0924,0.906,233.0,
0.0815,0.926,244.0,
0.0744,0.924,255.0,
0.0672,0.925,266.0,
0.0615,0.933,277.0,
0.0558,0.939,288.0,
0.0514,0.934,299.0,
0.0466,0.95,310.0,
0.0433,0.954,321.0,
0.0392,0.958,333.0,
0.0365,0.956,344.0,
0.0341,0.964,355.0,
0.0313,0.976,366.0,
0.029,0.967,377.0,
0.0276,0.969,388.0,
