P,A,time,cat
0.0,1.001,0.0,0.03125
0.102,0.896,5.0,
0.198,0.798,10.0,
0.281,0.71,15.0,
0.358,0.641,20.0,
0.428,0.578,25.0,
0.489,0.515,30.0,
0.541,0.453,35.0,
0.595,0.406,40.0,
0.636,0.364,45.0,
0.669,0.325,50.0,
0.705,0.287,55.0,
0.748,0.258,60.0,
0.769,0.23,65.0,
0.793,0.205,70.0,
0.816,0.186,75.0,
0.833,0.164,80.0,
0.85,0.148,85.0,
0.864,0.132,90.0,
0.889,0.119,95.0,
0.887,0.107,100.0,
0.902,0.0962,105.0,
0.908,0.0871,110.0,
0.915,0.0776,115.0,
0.941,0.0705,120.0,
0.931,0.0642,125.0,
0.947,0.0586,130.0,
0.94,0.0528,135.0,
0.963,0.0481,140.0,
0.953,0.0449,145.0,
0.954,0.0415,150.0,
