A,P,time,cat
1.001,0.0,0.0,0.0465
0.909,0.0431,1.931,
0.875,0.087,3.862,
0.824,0.131,5.793,
0.783,0.176,7.724,
0.738,0.221,9.655,
0.698,0.26,11.59,
0.65,0.305,13.52,
0.603,0.349,15.45,
0.566,0.388,17.38,
0.522,0.433,19.31,
0.481,0.475,21.24,
0.449,0.511,23.17,
0.4,0.554,25.1,
0.368,0.602,27.03,
0.321,0.636,28.96,
0.283,0.678,30.89,
0.246,0.72,32.83,
0.213,0.752,34.76,
0.178,0.799,36.69,
0.146,0.815,38.62,
0.117,0.852,40.55,
0.0914,0.883,42.48,
0.0704,0.909,44.41,
0.0515,0.921,46.34,
0.0377,0.926,48.27,
0.0274,0.947,50.2,
0.021,0.972,52.14,
0.0159,0.968,54.07,
0.0128,0.981,56.0,
0.0108,0.976,57.93,
0.00953,0.971,59.86,
0.00858,0.982,61.79,
