A,P,time,cat
1.012,0.0,0.0,0.031
0.941,0.0325,2.207,
0.908,0.0658,4.414,
0.869,0.101,6.621,
0.844,0.132,8.827,
0.812,0.168,11.03,
0.773,0.2,13.24,
0.743,0.234,15.45,
0.704,0.266,17.65,
0.673,0.302,19.86,
0.639,0.33,22.07,
0.61,0.365,24.28,
0.57,0.4,26.48,
0.539,0.427,28.69,
0.507,0.459,30.9,
0.477,0.487,33.1,
0.447,0.528,35.31,
0.415,0.552,37.52,
0.386,0.583,39.72,
0.354,0.621,41.93,
0.329,0.653,44.14,
0.293,0.684,46.34,
0.267,0.703,48.55,
0.237,0.732,50.76,
0.21,0.76,52.96,
0.183,0.79,55.17,
0.16,0.81,57.38,
0.135,0.848,59.58,
0.115,0.862,61.79,
0.0933,0.89,64.0,
0.0761,0.909,66.21,
0.0603,0.92,68.41,
0.0476,0.942,70.62,
0.0363,0.954,72.83,
0.0281,0.963,75.03,
0.0218,0.965,77.24,
0.0176,0.979,79.45,
0.0142,0.975,81.65,
0.0121,0.985,83.86,
