P,A,time,cat
0.0,0.998,0.0,0.026
0.0896,0.903,12.61,
0.178,0.811,25.21,
0.261,0.724,37.82,
0.342,0.649,50.43,
0.411,0.571,63.04,
0.474,0.513,75.64,
0.539,0.452,88.25,
0.588,0.391,101.0,
0.647,0.348,113.0,
0.674,0.305,126.0,
0.715,0.269,139.0,
0.764,0.23,151.0,
0.783,0.205,164.0,
0.806,0.179,176.0,
0.835,0.156,189.0,
0.853,0.136,202.0,
0.875,0.12,214.0,
0.891,0.105,227.0,
0.892,0.0938,240.0,
0.914,0.0825,252.0,
0.908,0.0748,265.0,
0.931,0.0666,277.0,
0.934,0.0598,290.0,
0.926,0.054,303.0,
0.948,0.0496,315.0,
0.955,0.045,328.0,
0.959,0.0411,340.0,
0.954,0.0382,353.0,
