P,A,time,cat
0.0,1.001,0.0,0.006
0.243,0.753,1291.0,
0.353,0.644,2583.0,
0.42,0.576,3874.0,
0.476,0.51,5165.0,
0.517,0.478,6457.0,
0.556,0.438,7748.0,
0.597,0.408,9040.0,
0.613,0.384,10331.0,
0.631,0.363,11622.0,
0.658,0.34,12914.0,
0.67,0.325,14205.0,
0.692,0.311,15496.0,
0.703,0.294,16788.0,
0.712,0.284,18079.0,
0.719,0.272,19370.0,
0.732,0.263,20662.0,
0.74,0.254,21953.0,
0.748,0.248,23244.0,
0.762,0.239,24536.0,
0.767,0.233,25827.0,
0.772,0.23,27118.0,
0.781,0.223,28410.0,
0.772,0.219,29701.0,
0.778,0.216,30993.0,
0.784,0.21,32284.0,
0.784,0.206,33575.0,
0.792,0.204,34867.0,
0.794,0.201,36158.0,
