P,A,time,cat
0.0,1.016,0.0,0.042
0.0786,0.914,0.854,
0.146,0.84,1.708,
0.205,0.792,2.563,
0.259,0.741,3.417,
0.306,0.697,4.271,
0.348,0.645,5.125,
0.383,0.611,5.979,
0.417,0.58,6.834,
0.448,0.554,7.688,
0.47,0.525,8.542,
0.493,0.506,9.396,
0.51,0.484,10.25,
0.532,0.468,11.1,
0.549,0.457,11.96,
0.555,0.439,12.81,
0.568,0.425,13.67,
0.579,0.418,14.52,
0.586,0.411,15.38,
0.593,0.402,16.23,
0.597,0.395,17.08,
0.611,0.385,17.94,
0.619,0.382,18.79,
0.62,0.376,19.65,
0.628,0.376,20.5,
0.634,0.37,21.35,
0.635,0.364,22.21,
0.631,0.367,23.06,
0.63,0.36,23.92,
0.642,0.358,24.77,
0.65,0.352,25.63,
0.644,0.355,26.48,
