P,A,time,cat
0.0,1.006,0.0,0.052500000000000005
0.066,0.937,0.567,
0.124,0.869,1.135,
0.176,0.824,1.702,
0.227,0.783,2.27,
0.266,0.736,2.837,
0.307,0.691,3.405,
0.338,0.651,3.972,
0.374,0.626,4.539,
0.396,0.602,5.107,
0.422,0.57,5.674,
0.446,0.547,6.242,
0.463,0.524,6.809,
0.486,0.511,7.377,
0.501,0.491,7.944,
0.523,0.473,8.511,
0.527,0.465,9.079,
0.543,0.453,9.646,
0.557,0.447,10.21,
0.568,0.428,10.78,
0.573,0.422,11.35,
0.582,0.417,11.92,
0.587,0.405,12.48,
0.598,0.396,13.05,
0.601,0.396,13.62,
0.597,0.392,14.19,
0.613,0.383,14.75,
0.615,0.378,15.32,
0.627,0.371,15.89,
0.622,0.371,16.46,
0.63,0.368,17.02,
0.633,0.365,17.59,
0.635,0.356,18.16,
0.639,0.357,18.73,
0.639,0.357,19.29,
0.637,0.355,19.86,
