A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.034
0.201,0.765,0.0172,0.0378,
0.332,0.591,0.057,0.0756,
0.412,0.46,0.104,0.113,
0.461,0.359,0.152,0.151,
0.487,0.283,0.205,0.189,
0.491,0.228,0.255,0.227,
0.484,0.183,0.306,0.265,
0.469,0.152,0.353,0.302,
0.446,0.123,0.405,0.34,
0.418,0.103,0.451,0.378,
0.384,0.0879,0.5,0.416,
0.356,0.0742,0.553,0.454,
0.322,0.0637,0.596,0.491,
0.286,0.0548,0.636,0.529,
0.256,0.0469,0.681,0.567,
0.223,0.0409,0.721,0.605,
0.191,0.0355,0.761,0.643,
0.166,0.0305,0.793,0.681,
0.142,0.0265,0.816,0.718,
0.118,0.0229,0.856,0.756,
0.0989,0.0197,0.87,0.794,
0.0799,0.0169,0.886,0.832,
0.0656,0.0143,0.916,0.87,
0.0538,0.012,0.927,0.907,
0.0426,0.0102,0.931,0.945,
0.0349,0.00862,0.945,0.983,
0.0284,0.00713,0.966,1.021,
0.023,0.00595,0.964,1.059,
0.0192,0.00503,0.973,1.096,
0.016,0.00419,0.962,1.134,
0.0136,0.00351,0.983,1.172,
