A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.0425
0.15,0.812,0.0112,0.0279,
0.256,0.679,0.0425,0.0559,
0.33,0.561,0.0812,0.0838,
0.378,0.465,0.125,0.112,
0.415,0.393,0.17,0.14,
0.434,0.324,0.213,0.168,
0.442,0.274,0.26,0.196,
0.434,0.228,0.302,0.224,
0.427,0.196,0.349,0.252,
0.407,0.166,0.394,0.279,
0.395,0.141,0.438,0.307,
0.367,0.123,0.477,0.335,
0.344,0.105,0.525,0.363,
0.316,0.0909,0.567,0.391,
0.288,0.0805,0.6,0.419,
0.261,0.0703,0.645,0.447,
0.237,0.0607,0.687,0.475,
0.212,0.0534,0.706,0.503,
0.185,0.0466,0.751,0.531,
0.162,0.0408,0.777,0.559,
0.14,0.0362,0.799,0.587,
0.119,0.0313,0.828,0.615,
0.101,0.0272,0.857,0.643,
0.0852,0.0239,0.88,0.671,
0.0717,0.0209,0.89,0.699,
0.0599,0.018,0.907,0.727,
0.0497,0.0154,0.929,0.755,
0.0411,0.0134,0.927,0.782,
0.0338,0.0117,0.936,0.81,
0.0285,0.00992,0.952,0.838,
0.0243,0.0086,0.959,0.866,
0.0204,0.00742,0.977,0.894,
0.0175,0.00639,0.982,0.922,
0.0149,0.00549,0.97,0.95,
0.013,0.00472,0.981,0.978,
0.0115,0.00403,0.979,1.006,
0.0104,0.00347,0.983,1.034,
