P,A,time,cat
0.0,0.993,0.0,0.013499999999999998
0.0379,0.95,249.0,
0.0754,0.913,498.0,
0.112,0.875,748.0,
0.148,0.838,997.0,
0.187,0.81,1246.0,
0.221,0.758,1495.0,
0.261,0.727,1745.0,
0.303,0.682,1994.0,
0.334,0.647,2243.0,
0.377,0.613,2492.0,
0.415,0.571,2742.0,
0.449,0.542,2991.0,
0.484,0.501,3240.0,
0.52,0.47,3489.0,
0.556,0.434,3739.0,
0.593,0.394,3988.0,
0.627,0.363,4237.0,
0.663,0.327,4486.0,
0.698,0.291,4735.0,
0.735,0.255,4985.0,
0.764,0.225,5234.0,
0.788,0.19,5483.0,
0.828,0.155,5732.0,
0.864,0.127,5982.0,
0.893,0.0982,6231.0,
0.918,0.0719,6480.0,
0.95,0.0503,6729.0,
0.953,0.0317,6979.0,
0.981,0.0191,7228.0,
0.986,0.0115,7477.0,
0.996,0.00702,7726.0,
0.996,0.00489,7976.0,
0.992,0.00389,8225.0,
0.99,0.00336,8474.0,
