P,A,time,cat
0.0,0.998,0.0,0.009
0.0369,0.958,360.0,
0.0727,0.925,719.0,
0.109,0.892,1079.0,
0.145,0.847,1438.0,
0.181,0.81,1798.0,
0.219,0.773,2157.0,
0.254,0.744,2517.0,
0.286,0.708,2876.0,
0.322,0.667,3236.0,
0.358,0.632,3595.0,
0.397,0.595,3955.0,
0.429,0.557,4314.0,
0.467,0.529,4674.0,
0.499,0.487,5033.0,
0.538,0.453,5393.0,
0.565,0.422,5752.0,
0.605,0.387,6112.0,
0.647,0.352,6471.0,
0.673,0.32,6831.0,
0.703,0.284,7190.0,
0.742,0.253,7550.0,
0.771,0.219,7909.0,
0.795,0.189,8269.0,
0.83,0.159,8628.0,
0.875,0.129,8988.0,
0.903,0.102,9347.0,
0.928,0.0764,9707.0,
0.941,0.0529,10066.0,
0.96,0.0342,10426.0,
0.979,0.0211,10785.0,
0.99,0.0123,11145.0,
0.993,0.0075,11504.0,
0.983,0.00505,11864.0,
