A,P,time,cat
1.011,0.0,0.0,0.037500000000000006
0.58,0.425,316.0,
0.507,0.497,633.0,
0.441,0.554,949.0,
0.389,0.612,1266.0,
0.332,0.661,1582.0,
0.297,0.702,1898.0,
0.257,0.736,2215.0,
0.225,0.775,2531.0,
0.198,0.795,2848.0,
0.175,0.821,3164.0,
0.153,0.845,3480.0,
0.132,0.867,3797.0,
0.117,0.873,4113.0,
0.103,0.893,4430.0,
0.0894,0.919,4746.0,
0.0787,0.912,5062.0,
0.07,0.934,5379.0,
0.0608,0.943,5695.0,
0.0538,0.944,6012.0,
0.0472,0.96,6328.0,
0.0417,0.958,6644.0,
0.0369,0.971,6961.0,
0.0329,0.966,7277.0,
0.0292,0.978,7594.0,
0.0262,0.965,7910.0,
