A,P,time,cat
0.991,0.0,0.0,0.0645
0.789,0.145,106.0,
0.758,0.19,212.0,
0.701,0.233,318.0,
0.661,0.278,424.0,
0.62,0.322,530.0,
0.576,0.363,636.0,
0.532,0.409,742.0,
0.494,0.445,847.0,
0.45,0.492,953.0,
0.415,0.537,1059.0,
0.375,0.563,1165.0,
0.339,0.609,1271.0,
0.301,0.645,1377.0,
0.269,0.679,1483.0,
0.237,0.71,1589.0,
0.207,0.734,1695.0,
0.178,0.773,1801.0,
0.152,0.799,1907.0,
0.127,0.835,2013.0,
0.109,0.849,2119.0,
0.0915,0.871,2224.0,
0.077,0.877,2330.0,
0.0645,0.895,2436.0,
0.0542,0.914,2542.0,
0.0466,0.934,2648.0,
0.0406,0.935,2754.0,
0.0354,0.938,2860.0,
0.032,0.941,2966.0,
