A,P,time,cat
1.009,0.0,0.0,0.017
0.923,0.0632,158.0,
0.869,0.127,316.0,
0.799,0.187,475.0,
0.738,0.249,633.0,
0.676,0.308,791.0,
0.627,0.361,949.0,
0.569,0.419,1107.0,
0.516,0.471,1266.0,
0.462,0.525,1424.0,
0.414,0.576,1582.0,
0.361,0.623,1740.0,
0.313,0.677,1898.0,
0.271,0.711,2057.0,
0.231,0.756,2215.0,
0.192,0.798,2373.0,
0.153,0.833,2531.0,
0.119,0.864,2689.0,
0.0898,0.904,2848.0,
0.0646,0.919,3006.0,
0.0454,0.944,3164.0,
0.0309,0.952,3322.0,
0.0203,0.968,3480.0,
0.0134,0.98,3639.0,
0.00946,0.994,3797.0,
0.00711,0.985,3955.0,
