A,P,time,cat
1.017,0.0,0.0,0.0225
0.912,0.0739,0.00816,
0.841,0.15,0.0163,
0.773,0.219,0.0245,
0.708,0.287,0.0326,
0.641,0.354,0.0408,
0.577,0.412,0.0489,
0.524,0.465,0.0571,
0.476,0.519,0.0653,
0.434,0.57,0.0734,
0.385,0.603,0.0816,
0.345,0.646,0.0897,
0.31,0.688,0.0979,
0.277,0.715,0.106,
0.246,0.743,0.114,
0.219,0.778,0.122,
0.193,0.786,0.131,
0.176,0.826,0.139,
0.155,0.841,0.147,
0.137,0.855,0.155,
0.121,0.874,0.163,
0.107,0.885,0.171,
0.0933,0.903,0.179,
0.0848,0.922,0.188,
0.0751,0.925,0.196,
0.0659,0.942,0.204,
0.0586,0.933,0.212,
0.0525,0.943,0.22,
0.0468,0.959,0.228,
0.0417,0.95,0.237,
0.0374,0.96,0.245,
0.0334,0.967,0.253,
0.0302,0.969,0.261,
0.0274,0.966,0.269,
0.0247,0.983,0.277,
0.0227,0.978,0.286,
0.0205,0.961,0.294,
0.0188,0.969,0.302,
0.0175,0.991,0.31,
