P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.025
0.0757,0.854,0.0666,0.133,
0.156,0.768,0.06,0.267,
0.229,0.692,0.0553,0.4,
0.299,0.634,0.0502,0.534,
0.363,0.58,0.0462,0.667,
0.423,0.519,0.0412,0.801,
0.474,0.464,0.0369,0.934,
0.53,0.421,0.0335,1.068,
0.572,0.382,0.0301,1.201,
0.608,0.343,0.0275,1.335,
0.649,0.307,0.0243,1.468,
0.685,0.275,0.0219,1.602,
0.727,0.244,0.0196,1.735,
0.742,0.217,0.0171,1.869,
0.776,0.191,0.0153,2.002,
0.8,0.17,0.0135,2.136,
0.822,0.15,0.0118,2.269,
0.844,0.132,0.0105,2.403,
0.854,0.117,0.00924,2.536,
0.892,0.101,0.00817,2.67,
0.898,0.088,0.00706,2.803,
0.901,0.0776,0.00623,2.937,
0.917,0.0683,0.00541,3.07,
0.927,0.0595,0.00471,3.204,
0.928,0.0519,0.00411,3.337,
0.943,0.0456,0.00359,3.471,
0.942,0.0392,0.00314,3.604,
0.953,0.0351,0.00276,3.738,
0.948,0.0303,0.0024,3.871,
0.963,0.0268,0.00213,4.005,
0.961,0.0235,0.00184,4.138,
