P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.093
0.0529,0.147,0.721,106.0,
0.106,0.139,0.681,212.0,
0.158,0.131,0.636,318.0,
0.212,0.121,0.595,424.0,
0.26,0.113,0.55,530.0,
0.313,0.105,0.51,636.0,
0.362,0.0959,0.475,742.0,
0.408,0.0892,0.428,848.0,
0.457,0.0815,0.396,953.0,
0.502,0.0734,0.353,1059.0,
0.548,0.066,0.322,1165.0,
0.589,0.0589,0.289,1271.0,
0.635,0.0525,0.256,1377.0,
0.678,0.0456,0.225,1483.0,
0.71,0.0399,0.193,1589.0,
0.739,0.0344,0.166,1695.0,
0.787,0.0295,0.142,1801.0,
0.812,0.0249,0.121,1907.0,
0.846,0.0206,0.101,2013.0,
0.861,0.017,0.0833,2119.0,
0.892,0.014,0.0683,2225.0,
0.901,0.0112,0.0553,2331.0,
0.916,0.00911,0.0445,2437.0,
0.941,0.00732,0.0353,2542.0,
0.955,0.00575,0.0284,2648.0,
0.955,0.0046,0.0228,2754.0,
0.961,0.00365,0.0177,2860.0,
0.975,0.00289,0.0142,2966.0,
0.968,0.00226,0.011,3072.0,
0.975,0.00178,0.00882,3178.0,
0.981,0.0014,0.0069,3284.0,
0.982,0.0011,0.00539,3390.0,
