P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.11624999999999999
0.0723,0.141,0.694,116.0,
0.143,0.129,0.633,231.0,
0.214,0.119,0.572,347.0,
0.282,0.106,0.518,462.0,
0.351,0.0952,0.466,578.0,
0.411,0.0848,0.411,693.0,
0.482,0.0745,0.362,809.0,
0.541,0.0649,0.313,924.0,
0.603,0.0551,0.267,1040.0,
0.658,0.046,0.231,1155.0,
0.704,0.0379,0.187,1271.0,
0.753,0.0315,0.154,1387.0,
0.788,0.0251,0.121,1502.0,
0.83,0.02,0.0982,1618.0,
0.866,0.0153,0.0758,1733.0,
0.9,0.0118,0.0573,1849.0,
0.928,0.00892,0.0441,1964.0,
0.954,0.00674,0.0328,2080.0,
0.945,0.00495,0.0246,2195.0,
0.964,0.00375,0.0185,2311.0,
0.967,0.00281,0.0136,2426.0,
0.976,0.00206,0.00999,2542.0,
