A,P,time,cat
1.012,0.0,0.0,0.056999999999999995
0.862,0.141,85.75,
0.744,0.258,172.0,
0.64,0.347,257.0,
0.562,0.433,343.0,
0.484,0.501,429.0,
0.43,0.561,514.0,
0.378,0.608,600.0,
0.331,0.659,686.0,
0.292,0.701,772.0,
0.261,0.718,858.0,
0.231,0.751,943.0,
0.204,0.782,1029.0,
0.183,0.804,1115.0,
0.166,0.814,1200.0,
0.147,0.832,1286.0,
0.134,0.852,1372.0,
0.121,0.869,1458.0,
0.108,0.871,1544.0,
0.0985,0.883,1629.0,
0.0881,0.91,1715.0,
0.0808,0.909,1801.0,
0.0729,0.91,1886.0,
0.0673,0.925,1972.0,
0.0618,0.925,2058.0,
0.0577,0.934,2144.0,
0.0527,0.938,2230.0,
0.0499,0.927,2315.0,
0.046,0.95,2401.0,
