A1,P,A,time,cat
0.0,0.0,1.011,0.0,0.042
0.452,0.276,0.241,989.0,
0.366,0.406,0.199,1977.0,
0.31,0.487,0.166,2966.0,
0.268,0.549,0.145,3955.0,
0.234,0.608,0.127,4943.0,
0.208,0.637,0.111,5932.0,
0.183,0.68,0.0988,6921.0,
0.165,0.705,0.0894,7910.0,
0.147,0.733,0.0796,8898.0,
0.133,0.751,0.0718,9887.0,
0.118,0.787,0.0646,10876.0,
0.107,0.794,0.0589,11864.0,
0.0974,0.815,0.0525,12853.0,
0.0894,0.834,0.0479,13842.0,
0.0806,0.847,0.0432,14830.0,
0.0723,0.836,0.0401,15819.0,
0.0663,0.857,0.0359,16808.0,
0.0606,0.864,0.0328,17796.0,
0.0557,0.87,0.03,18785.0,
0.0507,0.878,0.0275,19774.0,
0.0464,0.901,0.0253,20762.0,
0.0425,0.89,0.0234,21751.0,
0.0394,0.903,0.0214,22740.0,
0.0363,0.9,0.0196,23728.0,
0.0329,0.901,0.0181,24717.0,
0.0306,0.911,0.0166,25706.0,
0.028,0.908,0.0153,26695.0,
0.0258,0.92,0.014,27683.0,
0.0241,0.913,0.013,28672.0,
0.0222,0.935,0.012,29661.0,
0.0207,0.928,0.0111,30649.0,
0.0192,0.929,0.0103,31638.0,
