A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.052500000000000005
0.467,0.249,0.25,671.0,
0.385,0.367,0.209,1342.0,
0.331,0.447,0.181,2013.0,
0.292,0.507,0.157,2684.0,
0.257,0.558,0.139,3355.0,
0.23,0.602,0.126,4025.0,
0.205,0.635,0.112,4696.0,
0.187,0.669,0.0999,5367.0,
0.17,0.696,0.0909,6038.0,
0.153,0.72,0.0817,6709.0,
0.139,0.733,0.0757,7380.0,
0.129,0.756,0.0685,8051.0,
0.117,0.768,0.0636,8722.0,
0.107,0.796,0.0582,9393.0,
0.0973,0.812,0.053,10064.0,
0.0908,0.809,0.0493,10734.0,
0.0841,0.831,0.0452,11405.0,
0.0768,0.831,0.0417,12076.0,
0.0714,0.85,0.0386,12747.0,
0.0657,0.845,0.0354,13418.0,
0.0611,0.86,0.0333,14089.0,
0.0556,0.872,0.0305,14760.0,
0.0523,0.878,0.0283,15431.0,
0.0489,0.875,0.0263,16102.0,
0.0445,0.889,0.0242,16773.0,
0.0416,0.885,0.0227,17444.0,
0.0392,0.882,0.021,18114.0,
0.0361,0.888,0.0196,18785.0,
0.0336,0.904,0.0181,19456.0,
0.0312,0.915,0.0169,20127.0,
0.0293,0.914,0.0158,20798.0,
0.0275,0.914,0.0148,21469.0,
