P,A,time,cat
0.0,0.994,0.0,0.018000000000000002
0.176,0.828,548.0,
0.311,0.694,1096.0,
0.409,0.586,1644.0,
0.479,0.518,2191.0,
0.531,0.457,2739.0,
0.579,0.408,3287.0,
0.625,0.371,3835.0,
0.656,0.33,4383.0,
0.688,0.3,4931.0,
0.719,0.274,5478.0,
0.739,0.254,6026.0,
0.756,0.23,6574.0,
0.771,0.211,7122.0,
0.798,0.196,7670.0,
0.813,0.18,8218.0,
0.827,0.167,8766.0,
0.827,0.154,9313.0,
0.848,0.145,9861.0,
0.855,0.134,10409.0,
0.858,0.125,10957.0,
0.876,0.117,11505.0,
0.882,0.109,12053.0,
0.871,0.103,12601.0,
0.893,0.0969,13148.0,
0.887,0.0918,13696.0,
0.906,0.0876,14244.0,
0.907,0.0811,14792.0,
0.911,0.0793,15340.0,
0.914,0.0733,15888.0,
0.926,0.0712,16435.0,
0.931,0.0671,16983.0,
0.923,0.0655,17531.0,
0.925,0.0621,18079.0,
