P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.12
0.0825,0.00747,0.893,3.194,
0.16,0.0108,0.796,6.389,
0.233,0.014,0.715,9.583,
0.301,0.0167,0.635,12.78,
0.359,0.0193,0.572,15.97,
0.412,0.0212,0.511,19.17,
0.458,0.0231,0.456,22.36,
0.506,0.025,0.404,25.56,
0.546,0.0264,0.367,28.75,
0.584,0.0275,0.326,31.94,
0.608,0.0286,0.293,35.14,
0.634,0.0298,0.262,38.33,
0.661,0.0306,0.233,41.53,
0.68,0.0315,0.209,44.72,
0.708,0.0324,0.191,47.92,
0.722,0.0331,0.168,51.11,
0.733,0.0338,0.151,54.31,
0.761,0.0336,0.134,57.5,
0.762,0.0342,0.121,60.69,
0.78,0.0345,0.109,63.89,
0.794,0.0348,0.0979,67.08,
0.806,0.0356,0.0865,70.28,
0.817,0.0356,0.0795,73.47,
0.825,0.0358,0.0705,76.67,
0.823,0.0364,0.0633,79.86,
0.837,0.0363,0.0566,83.06,
0.829,0.0367,0.0511,86.25,
0.841,0.0364,0.0461,89.44,
0.849,0.0368,0.0418,92.64,
0.847,0.037,0.0373,95.83,
0.848,0.0368,0.0335,99.03,
0.846,0.0368,0.0304,102.0,
0.869,0.0367,0.0274,105.0,
0.868,0.0372,0.0251,109.0,
0.867,0.037,0.0227,112.0,
0.861,0.0376,0.0205,115.0,
