A,P,time,cat
0.998,0.0,0.0,0.015
0.905,0.0904,29.21,
0.809,0.174,58.41,
0.733,0.254,87.62,
0.655,0.33,117.0,
0.592,0.4,146.0,
0.523,0.464,175.0,
0.464,0.518,204.0,
0.413,0.574,234.0,
0.367,0.626,263.0,
0.32,0.669,292.0,
0.284,0.711,321.0,
0.245,0.738,350.0,
0.213,0.77,380.0,
0.184,0.796,409.0,
0.162,0.828,438.0,
0.141,0.846,467.0,
0.123,0.865,497.0,
0.107,0.881,526.0,
0.0938,0.897,555.0,
0.0826,0.895,584.0,
0.0725,0.919,613.0,
0.0636,0.926,643.0,
0.0566,0.928,672.0,
0.0501,0.93,701.0,
0.0443,0.945,730.0,
0.0399,0.944,759.0,
0.0367,0.945,789.0,
0.0328,0.955,818.0,
0.0303,0.961,847.0,
