A,P,time,cat
0.992,0.0,0.0,0.0225
0.903,0.0738,16.06,
0.827,0.143,32.12,
0.758,0.212,48.18,
0.701,0.279,64.24,
0.643,0.334,80.3,
0.588,0.391,96.36,
0.533,0.45,112.0,
0.487,0.498,128.0,
0.439,0.541,145.0,
0.396,0.58,161.0,
0.357,0.622,177.0,
0.321,0.655,193.0,
0.288,0.695,209.0,
0.258,0.72,225.0,
0.233,0.746,241.0,
0.208,0.766,257.0,
0.185,0.793,273.0,
0.166,0.811,289.0,
0.149,0.828,305.0,
0.132,0.848,321.0,
0.117,0.855,337.0,
0.104,0.877,353.0,
0.0943,0.882,369.0,
0.0846,0.897,385.0,
0.0745,0.9,402.0,
0.068,0.916,418.0,
0.0613,0.913,434.0,
0.0554,0.912,450.0,
0.0505,0.943,466.0,
0.0456,0.937,482.0,
0.0417,0.943,498.0,
0.038,0.943,514.0,
0.0352,0.942,530.0,
