P,A,time,cat
0.0,0.993,0.0,0.076
0.111,0.869,468.0,
0.22,0.772,935.0,
0.314,0.675,1403.0,
0.397,0.598,1870.0,
0.478,0.518,2338.0,
0.534,0.454,2805.0,
0.59,0.401,3273.0,
0.642,0.35,3740.0,
0.685,0.307,4208.0,
0.718,0.271,4676.0,
0.758,0.235,5143.0,
0.788,0.207,5611.0,
0.811,0.18,6078.0,
0.832,0.157,6546.0,
0.859,0.14,7013.0,
0.861,0.123,7481.0,
0.88,0.109,7948.0,
0.904,0.0964,8416.0,
0.904,0.0865,8883.0,
0.916,0.0764,9351.0,
0.92,0.0688,9819.0,
0.933,0.0616,10286.0,
0.935,0.0555,10754.0,
0.943,0.051,11221.0,
0.953,0.0458,11689.0,
0.957,0.0417,12156.0,
0.954,0.0381,12624.0,
0.958,0.0347,13091.0,
0.957,0.0324,13559.0,
