P,A,time,cat
0.0,0.996,0.0,0.12
0.0257,0.856,12.88,
0.0518,0.834,25.77,
0.0799,0.819,38.65,
0.107,0.785,51.54,
0.136,0.753,64.42,
0.165,0.721,77.31,
0.196,0.69,90.19,
0.23,0.671,103.0,
0.259,0.63,116.0,
0.299,0.602,129.0,
0.336,0.566,142.0,
0.373,0.52,155.0,
0.407,0.483,168.0,
0.449,0.438,180.0,
0.504,0.396,193.0,
0.548,0.347,206.0,
0.607,0.297,219.0,
0.674,0.239,232.0,
0.742,0.171,245.0,
0.823,0.1,258.0,
0.921,0.0386,271.0,
0.953,0.0134,283.0,
0.974,0.00924,296.0,
0.98,0.00882,309.0,
0.979,0.00871,322.0,
0.981,0.00858,335.0,
