A,P,time,cat
1.002,0.0,0.0,0.026
0.926,0.0465,192.0,
0.889,0.0932,383.0,
0.852,0.142,575.0,
0.778,0.187,767.0,
0.751,0.236,958.0,
0.702,0.278,1150.0,
0.651,0.322,1342.0,
0.609,0.371,1533.0,
0.565,0.415,1725.0,
0.516,0.459,1917.0,
0.47,0.503,2108.0,
0.429,0.544,2300.0,
0.387,0.588,2492.0,
0.347,0.634,2684.0,
0.3,0.671,2875.0,
0.265,0.708,3067.0,
0.228,0.756,3259.0,
0.192,0.799,3450.0,
0.155,0.82,3642.0,
0.123,0.863,3834.0,
0.0955,0.888,4025.0,
0.072,0.916,4217.0,
0.0531,0.929,4409.0,
0.0389,0.943,4600.0,
0.0293,0.955,4792.0,
0.0231,0.969,4984.0,
0.0194,0.987,5175.0,
0.0174,0.983,5367.0,
