P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.032
0.0968,0.0994,0.79,319.0,
0.178,0.0924,0.715,639.0,
0.254,0.0831,0.636,958.0,
0.335,0.0744,0.568,1277.0,
0.404,0.0663,0.507,1597.0,
0.473,0.0581,0.441,1916.0,
0.533,0.0509,0.389,2235.0,
0.59,0.0442,0.342,2555.0,
0.646,0.0381,0.295,2874.0,
0.696,0.033,0.253,3193.0,
0.739,0.0283,0.214,3513.0,
0.783,0.0237,0.179,3832.0,
0.812,0.0198,0.15,4152.0,
0.836,0.0166,0.125,4471.0,
0.863,0.0137,0.104,4790.0,
0.891,0.0114,0.0875,5110.0,
0.902,0.00952,0.0727,5429.0,
0.916,0.00794,0.0603,5748.0,
0.918,0.00665,0.051,6068.0,
0.927,0.00568,0.0428,6387.0,
0.946,0.00487,0.0375,6706.0,
0.942,0.00429,0.0325,7026.0,
0.943,0.00373,0.0286,7345.0,
