P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.04
0.0819,0.102,0.781,200.0,
0.146,0.0956,0.728,401.0,
0.211,0.0879,0.676,601.0,
0.273,0.0813,0.62,802.0,
0.329,0.0741,0.573,1002.0,
0.387,0.0682,0.512,1203.0,
0.439,0.0614,0.467,1403.0,
0.492,0.0551,0.424,1604.0,
0.542,0.0505,0.38,1804.0,
0.588,0.0447,0.341,2005.0,
0.628,0.0401,0.302,2205.0,
0.667,0.0355,0.271,2406.0,
0.708,0.0311,0.239,2606.0,
0.732,0.0275,0.211,2807.0,
0.768,0.0239,0.18,3007.0,
0.797,0.0211,0.161,3208.0,
0.806,0.0181,0.14,3408.0,
0.841,0.0158,0.12,3609.0,
0.857,0.0137,0.105,3809.0,
0.873,0.0117,0.0902,4010.0,
0.887,0.0102,0.0787,4210.0,
0.894,0.00892,0.0681,4411.0,
0.907,0.00766,0.059,4611.0,
0.921,0.00674,0.0511,4812.0,
0.932,0.00589,0.0451,5012.0,
0.924,0.00522,0.04,5213.0,
0.932,0.00466,0.0356,5413.0,
0.937,0.00419,0.032,5614.0,
0.948,0.00377,0.0292,5814.0,
0.945,0.00345,0.0262,6015.0,
0.947,0.00319,0.0242,6215.0,
