A,P,time,cat
1.001,0.0,0.0,0.022
1.001,0.0,48.56,
0.984,0.0,97.12,
1.009,0.0,146.0,
0.993,0.0,194.0,
0.996,0.0,243.0,
0.984,0.0,291.0,
0.997,0.0,340.0,
0.995,0.0,388.0,
1.003,0.0,437.0,
1.014,0.0,486.0,
1.007,0.0,534.0,
0.988,0.0,583.0,
0.996,0.0,631.0,
0.993,0.0,680.0,
0.997,0.0,728.0,
1.007,0.0,777.0,
0.992,0.0,826.0,
1.005,0.0,874.0,
0.997,0.0,923.0,
0.991,0.0,971.0,
1.015,0.0,1020.0,
0.994,0.0,1068.0,
0.998,0.0,1117.0,
1.004,0.0,1166.0,
1.0,0.0,1214.0,
1.002,0.0,1263.0,
0.996,0.0,1311.0,
1.006,0.0,1360.0,
0.997,0.0,1408.0,
1.003,0.0,1457.0,
0.998,0.0,1505.0,
0.997,0.0,1554.0,
