A,P,time,cat
1.014,0.0,0.0,0.02
0.899,0.0958,0.268,
0.815,0.185,0.535,
0.731,0.262,0.803,
0.659,0.338,1.07,
0.594,0.402,1.338,
0.535,0.456,1.605,
0.488,0.509,1.873,
0.438,0.559,2.14,
0.395,0.599,2.408,
0.359,0.634,2.675,
0.329,0.661,2.943,
0.301,0.692,3.21,
0.269,0.723,3.478,
0.247,0.748,3.745,
0.229,0.767,4.013,
0.204,0.788,4.28,
0.189,0.817,4.548,
0.172,0.822,4.815,
0.161,0.843,5.083,
0.149,0.853,5.35,
0.138,0.863,5.618,
0.127,0.866,5.885,
0.117,0.879,6.153,
0.11,0.888,6.42,
0.103,0.904,6.688,
0.0985,0.907,6.955,
0.0917,0.909,7.223,
0.0857,0.906,7.49,
0.0821,0.922,7.758,
0.0781,0.917,8.025,
0.0738,0.922,8.293,
0.0725,0.928,8.56,
0.0683,0.925,8.828,
