P,A,time,cat
0.0,0.996,0.0,0.018000000000000002
0.285,0.703,0.925,
0.418,0.566,1.851,
0.506,0.478,2.776,
0.577,0.412,3.702,
0.628,0.357,4.627,
0.679,0.311,5.553,
0.705,0.275,6.478,
0.743,0.244,7.404,
0.767,0.218,8.329,
0.793,0.195,9.255,
0.801,0.172,10.18,
0.83,0.159,11.11,
0.843,0.14,12.03,
0.853,0.128,12.96,
0.868,0.114,13.88,
0.875,0.104,14.81,
0.891,0.0941,15.73,
0.894,0.0864,16.66,
0.898,0.0782,17.58,
0.902,0.0707,18.51,
0.916,0.0646,19.44,
0.924,0.0582,20.36,
0.931,0.0533,21.29,
0.939,0.0492,22.21,
0.941,0.0451,23.14,
0.94,0.0409,24.06,
0.94,0.0374,24.99,
0.956,0.0347,25.91,
0.948,0.032,26.84,
0.959,0.0294,27.76,
0.962,0.0267,28.69,
