A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.102
0.826,0.112,0.0147,19.96,
0.699,0.228,0.0193,39.91,
0.579,0.332,0.0216,59.87,
0.485,0.419,0.0236,79.83,
0.406,0.49,0.0239,99.78,
0.342,0.551,0.0242,120.0,
0.286,0.607,0.0236,140.0,
0.241,0.657,0.0232,160.0,
0.202,0.694,0.0222,180.0,
0.171,0.733,0.022,200.0,
0.143,0.759,0.0213,220.0,
0.121,0.781,0.0207,239.0,
0.104,0.785,0.0202,259.0,
0.0874,0.803,0.02,279.0,
0.0746,0.818,0.0193,299.0,
0.0638,0.826,0.019,319.0,
0.0536,0.831,0.0187,339.0,
0.0464,0.846,0.0187,359.0,
0.0401,0.852,0.0182,379.0,
0.0345,0.858,0.0181,399.0,
0.0307,0.868,0.0179,419.0,
0.0266,0.877,0.0176,439.0,
0.0238,0.865,0.0178,459.0,
