A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.075
0.0403,0.0452,0.839,377.0,
0.0379,0.0918,0.803,753.0,
0.0351,0.137,0.754,1130.0,
0.0333,0.183,0.708,1507.0,
0.0316,0.226,0.662,1883.0,
0.0295,0.279,0.625,2260.0,
0.0273,0.317,0.578,2636.0,
0.0255,0.36,0.547,3013.0,
0.0233,0.404,0.501,3390.0,
0.0216,0.451,0.46,3766.0,
0.0198,0.489,0.419,4143.0,
0.018,0.526,0.383,4520.0,
0.0162,0.568,0.346,4896.0,
0.0145,0.614,0.306,5273.0,
0.013,0.649,0.269,5649.0,
0.0114,0.683,0.235,6026.0,
0.0097,0.712,0.205,6403.0,
0.00847,0.762,0.178,6779.0,
0.00717,0.784,0.151,7156.0,
0.00607,0.805,0.128,7533.0,
0.00515,0.828,0.109,7909.0,
0.00444,0.849,0.094,8286.0,
0.00379,0.859,0.0809,8662.0,
0.00341,0.871,0.0721,9039.0,
0.00306,0.881,0.0648,9416.0,
0.00286,0.882,0.061,9792.0,
0.00269,0.89,0.058,10169.0,
