P,A,time,cat
0.0,0.99,0.0,0.09375
0.0586,0.89,9.148,
0.12,0.815,18.3,
0.183,0.762,27.44,
0.243,0.704,36.59,
0.308,0.643,45.74,
0.37,0.583,54.89,
0.431,0.523,64.04,
0.49,0.467,73.19,
0.545,0.417,82.33,
0.606,0.366,91.48,
0.658,0.316,101.0,
0.701,0.275,110.0,
0.746,0.232,119.0,
0.785,0.2,128.0,
0.812,0.166,137.0,
0.841,0.142,146.0,
0.851,0.117,156.0,
0.89,0.0993,165.0,
0.894,0.0821,174.0,
0.912,0.0681,183.0,
0.924,0.0568,192.0,
0.94,0.0469,201.0,
0.931,0.0397,210.0,
0.945,0.0334,220.0,
0.948,0.0284,229.0,
0.959,0.0234,238.0,
0.965,0.0209,247.0,
