A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.056249999999999994
0.192,0.756,0.0258,4.548,
0.324,0.566,0.0732,9.097,
0.4,0.428,0.124,13.65,
0.447,0.328,0.18,18.19,
0.473,0.253,0.234,22.74,
0.473,0.192,0.289,27.29,
0.458,0.153,0.34,31.84,
0.433,0.121,0.398,36.39,
0.408,0.0976,0.453,40.94,
0.371,0.0787,0.505,45.48,
0.338,0.0646,0.556,50.03,
0.301,0.0534,0.6,54.58,
0.266,0.0444,0.65,59.13,
0.233,0.0367,0.696,63.68,
0.193,0.0311,0.736,68.23,
0.163,0.026,0.768,72.77,
0.133,0.022,0.822,77.32,
0.11,0.018,0.836,81.87,
0.0873,0.0151,0.872,86.42,
0.0693,0.0124,0.888,90.97,
0.0554,0.0104,0.905,95.52,
0.0444,0.00848,0.936,100.0,
0.0354,0.00706,0.936,105.0,
0.029,0.00567,0.943,109.0,
0.0243,0.00467,0.95,114.0,
0.0207,0.00385,0.956,118.0,
0.0185,0.00321,0.964,123.0,
0.0164,0.00266,0.963,127.0,
0.0152,0.00227,0.97,132.0,
0.0141,0.00191,0.955,136.0,
0.0135,0.00163,0.975,141.0,
