A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.045
0.285,0.642,0.0418,7.08,
0.444,0.415,0.106,14.16,
0.511,0.275,0.176,21.24,
0.535,0.187,0.248,28.32,
0.511,0.129,0.318,35.4,
0.481,0.0932,0.386,42.48,
0.439,0.0708,0.457,49.56,
0.394,0.0538,0.518,56.64,
0.348,0.0431,0.579,63.72,
0.289,0.0339,0.642,70.8,
0.241,0.0278,0.7,77.88,
0.196,0.0227,0.745,84.96,
0.157,0.0183,0.81,92.04,
0.119,0.0148,0.839,99.12,
0.0906,0.0117,0.867,106.0,
0.067,0.00918,0.907,113.0,
0.0503,0.00713,0.939,120.0,
0.0376,0.00548,0.946,127.0,
0.0286,0.00428,0.954,135.0,
0.0232,0.0033,0.959,142.0,
0.0195,0.00253,0.956,149.0,
0.0166,0.00202,0.968,156.0,
0.0147,0.00165,0.963,163.0,
0.0136,0.00135,0.972,170.0,
0.0129,0.00119,0.968,177.0,
