A,P,time,cat
1.016,0.0,0.0,0.10799999999999998
0.847,0.0493,5.172,
0.807,0.0986,10.34,
0.743,0.147,15.52,
0.699,0.196,20.69,
0.655,0.245,25.86,
0.612,0.293,31.03,
0.564,0.338,36.21,
0.515,0.385,41.38,
0.469,0.431,46.55,
0.428,0.479,51.72,
0.384,0.521,56.9,
0.341,0.568,62.07,
0.3,0.613,67.24,
0.26,0.66,72.41,
0.221,0.691,77.59,
0.186,0.727,82.76,
0.152,0.769,87.93,
0.124,0.804,93.1,
0.0984,0.838,98.28,
0.0781,0.865,103.0,
0.0609,0.89,109.0,
0.047,0.903,114.0,
0.0371,0.928,119.0,
0.03,0.939,124.0,
0.0247,0.946,129.0,
0.0204,0.947,134.0,
0.0174,0.964,140.0,
0.0155,0.959,145.0,
0.0142,0.971,150.0,
