A,P,time,cat
0.991,0.0,0.0,0.072
0.891,0.0469,7.419,
0.832,0.0934,14.84,
0.793,0.141,22.26,
0.748,0.187,29.68,
0.7,0.235,37.1,
0.653,0.281,44.52,
0.602,0.328,51.94,
0.564,0.373,59.35,
0.516,0.417,66.77,
0.474,0.46,74.19,
0.435,0.506,81.61,
0.389,0.552,89.03,
0.346,0.585,96.45,
0.312,0.63,104.0,
0.27,0.666,111.0,
0.231,0.713,119.0,
0.196,0.749,126.0,
0.162,0.784,134.0,
0.133,0.814,141.0,
0.106,0.851,148.0,
0.082,0.879,156.0,
0.0638,0.904,163.0,
0.0493,0.931,171.0,
0.0376,0.948,178.0,
0.0293,0.94,185.0,
0.0232,0.966,193.0,
0.0194,0.97,200.0,
0.0167,0.971,208.0,
0.0147,0.971,215.0,
0.0134,0.976,223.0,
0.0125,0.976,230.0,
