A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.011
0.201,0.754,0.0334,6.839,
0.33,0.575,0.0801,13.68,
0.414,0.438,0.127,20.52,
0.465,0.348,0.178,27.35,
0.489,0.278,0.227,34.19,
0.49,0.222,0.275,41.03,
0.485,0.181,0.323,47.87,
0.469,0.153,0.374,54.71,
0.439,0.129,0.42,61.55,
0.409,0.11,0.464,68.39,
0.381,0.0938,0.517,75.23,
0.352,0.0812,0.561,82.06,
0.315,0.0715,0.605,88.9,
0.281,0.0629,0.654,95.74,
0.249,0.0553,0.69,103.0,
0.209,0.0487,0.729,109.0,
0.182,0.0421,0.766,116.0,
0.151,0.0367,0.803,123.0,
0.12,0.0315,0.84,130.0,
0.0934,0.027,0.869,137.0,
0.0705,0.0228,0.894,144.0,
0.0513,0.0189,0.921,150.0,
0.0363,0.0156,0.944,157.0,
0.025,0.0126,0.957,164.0,
0.0176,0.0101,0.962,171.0,
0.0128,0.00805,0.966,178.0,
0.00996,0.00647,0.968,185.0,
0.00812,0.0051,0.98,191.0,
0.00709,0.00409,0.988,198.0,
0.00636,0.00328,0.994,205.0,
0.00589,0.00264,0.981,212.0,
