A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.013749999999999998
0.184,0.768,0.0387,6.522,
0.304,0.591,0.0937,13.04,
0.376,0.459,0.151,19.57,
0.416,0.364,0.208,26.09,
0.428,0.289,0.268,32.61,
0.427,0.233,0.318,39.13,
0.413,0.191,0.38,45.65,
0.392,0.156,0.44,52.17,
0.365,0.132,0.496,58.7,
0.333,0.109,0.55,65.22,
0.294,0.0933,0.602,71.74,
0.257,0.0787,0.651,78.26,
0.216,0.0669,0.708,84.78,
0.182,0.0568,0.75,91.3,
0.145,0.0475,0.793,97.83,
0.112,0.0404,0.835,104.0,
0.0832,0.0337,0.868,111.0,
0.0581,0.0276,0.91,117.0,
0.0397,0.0224,0.933,124.0,
0.0257,0.018,0.955,130.0,
0.0173,0.0144,0.958,137.0,
0.0124,0.0114,0.976,143.0,
0.00945,0.00889,0.973,150.0,
