P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.047
0.0736,0.0709,0.805,2009.0,
0.152,0.0645,0.746,4018.0,
0.224,0.0593,0.671,6026.0,
0.298,0.0523,0.612,8035.0,
0.373,0.0468,0.541,10044.0,
0.449,0.0414,0.48,12053.0,
0.512,0.0358,0.412,14061.0,
0.578,0.0308,0.346,16070.0,
0.655,0.0253,0.288,18079.0,
0.718,0.0199,0.231,20088.0,
0.788,0.0155,0.177,22097.0,
0.821,0.0113,0.128,24105.0,
0.876,0.00769,0.088,26114.0,
0.92,0.00494,0.0563,28123.0,
0.946,0.00298,0.0338,30132.0,
0.972,0.00169,0.0191,32140.0,
0.973,0.0,0.0104,34149.0,
0.986,0.0,0.00562,36158.0,
