P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.05875
0.047,0.0721,0.826,1055.0,
0.097,0.0689,0.792,2109.0,
0.146,0.0648,0.739,3164.0,
0.195,0.0606,0.692,4218.0,
0.242,0.0565,0.65,5273.0,
0.291,0.0525,0.599,6328.0,
0.342,0.0486,0.559,7382.0,
0.388,0.0455,0.515,8437.0,
0.442,0.0413,0.471,9491.0,
0.481,0.0376,0.428,10546.0,
0.531,0.0338,0.39,11601.0,
0.573,0.0308,0.347,12655.0,
0.622,0.0267,0.311,13710.0,
0.658,0.0235,0.269,14764.0,
0.703,0.0204,0.231,15819.0,
0.744,0.0174,0.195,16874.0,
0.795,0.0145,0.164,17928.0,
0.822,0.0118,0.132,18983.0,
0.856,0.00935,0.106,20037.0,
0.875,0.00729,0.0827,21092.0,
0.904,0.00542,0.0616,22147.0,
0.937,0.00395,0.045,23201.0,
0.958,0.00283,0.0327,24256.0,
0.974,0.00201,0.0228,25310.0,
0.984,0.00139,0.0159,26365.0,
0.971,0.0,0.011,27420.0,
0.992,0.0,0.00749,28474.0,
1.007,0.0,0.00516,29529.0,
0.992,0.0,0.00347,30583.0,
0.993,0.0,0.00239,31638.0,
