A,P,time,cat
0.991,0.0,0.0,0.08
0.847,0.0788,206.0,
0.8,0.13,413.0,
0.746,0.177,619.0,
0.701,0.225,826.0,
0.656,0.274,1032.0,
0.605,0.324,1239.0,
0.558,0.372,1445.0,
0.512,0.412,1651.0,
0.466,0.457,1858.0,
0.422,0.5,2064.0,
0.377,0.55,2271.0,
0.332,0.591,2477.0,
0.294,0.642,2684.0,
0.245,0.678,2890.0,
0.207,0.727,3096.0,
0.168,0.761,3303.0,
0.131,0.803,3509.0,
0.0983,0.846,3716.0,
0.0714,0.87,3922.0,
0.0485,0.894,4128.0,
0.0318,0.93,4335.0,
0.0206,0.938,4541.0,
0.0132,0.963,4748.0,
0.00861,0.967,4954.0,
0.00582,0.997,5161.0,
0.00398,0.977,5367.0,
