A,P,time,cat
0.999,0.0,0.0,0.013499999999999998
0.91,0.0878,0.115,
0.822,0.17,0.23,
0.756,0.247,0.345,
0.686,0.316,0.46,
0.615,0.385,0.575,
0.56,0.438,0.69,
0.508,0.485,0.805,
0.459,0.536,0.92,
0.42,0.579,1.034,
0.379,0.622,1.149,
0.343,0.659,1.264,
0.312,0.68,1.379,
0.279,0.708,1.494,
0.255,0.738,1.609,
0.229,0.77,1.724,
0.208,0.793,1.839,
0.191,0.822,1.954,
0.172,0.825,2.069,
0.156,0.838,2.184,
0.141,0.861,2.299,
0.128,0.875,2.414,
0.116,0.89,2.529,
0.105,0.886,2.644,
0.097,0.908,2.759,
0.0877,0.909,2.874,
0.0794,0.906,2.989,
0.0734,0.927,3.103,
0.0661,0.932,3.218,
0.0595,0.932,3.333,
0.0555,0.946,3.448,
0.0509,0.947,3.563,
0.0461,0.946,3.678,
0.0423,0.969,3.793,
0.0393,0.954,3.908,
0.0364,0.948,4.023,
0.0329,0.956,4.138,
