A,P,time,cat
0.998,0.0,0.0,0.021
0.874,0.115,306.0,
0.775,0.217,612.0,
0.679,0.314,918.0,
0.593,0.406,1224.0,
0.517,0.478,1530.0,
0.449,0.549,1836.0,
0.38,0.615,2142.0,
0.332,0.662,2448.0,
0.282,0.72,2754.0,
0.241,0.76,3060.0,
0.204,0.794,3366.0,
0.171,0.829,3672.0,
0.144,0.855,3979.0,
0.123,0.868,4285.0,
0.103,0.895,4591.0,
0.0872,0.918,4897.0,
0.0739,0.937,5203.0,
0.0621,0.932,5509.0,
0.0521,0.94,5815.0,
0.0446,0.955,6121.0,
0.0376,0.968,6427.0,
0.0319,0.965,6733.0,
0.0276,0.987,7039.0,
0.0237,0.968,7345.0,
